dataset,model,attack,window_id,window_source,true,pred,scenario,split,family
banknote,nn,org,window_0,diagnostic_window,org,org,10-fold cross-validation,2,mlp
banknote,svm,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,2,mlp
banknote,xgb,org,window_2,diagnostic_window,org,org,10-fold cross-validation,2,mlp
diabetes,lin,hsj,window_2,diagnostic_window,hsj,zoo,10-fold cross-validation,2,mlp
diabetes,lin,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,2,mlp
diabetes,nn,pgd,window_1,diagnostic_window,pgd,pgd,10-fold cross-validation,2,mlp
diabetes,xgb,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,2,mlp
diabetes,xgb,hsj,window_3,diagnostic_window,hsj,zoo,10-fold cross-validation,2,mlp
diabetes,xgb,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,2,mlp
wilt,lin,org,window_1,diagnostic_window,org,org,10-fold cross-validation,2,mlp
wilt,lin,org,window_2,diagnostic_window,org,org,10-fold cross-validation,2,mlp
wilt,lin,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,2,mlp
wilt,nn,fgm,window_1,diagnostic_window,fgm,fgm,10-fold cross-validation,2,mlp
wilt,nn,fgm,window_3,diagnostic_window,fgm,fgm,10-fold cross-validation,2,mlp
wilt,nn,org,window_1,diagnostic_window,org,org,10-fold cross-validation,2,mlp
wilt,nn,pgd,window_4,diagnostic_window,pgd,pgd,10-fold cross-validation,2,mlp
wilt,svm,hsj,window_4,diagnostic_window,hsj,hsj,10-fold cross-validation,2,mlp
wilt,xgb,org,window_0,diagnostic_window,org,org,10-fold cross-validation,2,mlp
wilt,xgb,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,2,mlp
banknote,nn,fgm,full,full_group,fgm,bim,10-fold cross-validation,3,mlp
diabetes,lin,hsj,full,full_group,hsj,zoo,10-fold cross-validation,3,mlp
diabetes,lin,zoo,full,full_group,zoo,zoo,10-fold cross-validation,3,mlp
diabetes,nn,fgm,full,full_group,fgm,bim,10-fold cross-validation,3,mlp
wilt,svm,zoo,full,full_group,zoo,zoo,10-fold cross-validation,3,mlp
banknote,lin,hsj,window_4,diagnostic_window,hsj,zoo,10-fold cross-validation,3,mlp
banknote,lin,org,window_0,diagnostic_window,org,org,10-fold cross-validation,3,mlp
banknote,nn,bim,window_1,diagnostic_window,bim,bim,10-fold cross-validation,3,mlp
banknote,nn,pgd,window_1,diagnostic_window,pgd,bim,10-fold cross-validation,3,mlp
banknote,svm,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,3,mlp
banknote,svm,zoo,window_0,diagnostic_window,zoo,hsj,10-fold cross-validation,3,mlp
banknote,svm,zoo,window_2,diagnostic_window,zoo,hsj,10-fold cross-validation,3,mlp
banknote,xgb,zoo,window_4,diagnostic_window,zoo,org,10-fold cross-validation,3,mlp
diabetes,lin,org,window_0,diagnostic_window,org,org,10-fold cross-validation,3,mlp
diabetes,nn,bim,window_0,diagnostic_window,bim,pgd,10-fold cross-validation,3,mlp
diabetes,svm,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,3,mlp
diabetes,svm,org,window_0,diagnostic_window,org,org,10-fold cross-validation,3,mlp
diabetes,svm,org,window_4,diagnostic_window,org,org,10-fold cross-validation,3,mlp
diabetes,xgb,org,window_0,diagnostic_window,org,org,10-fold cross-validation,3,mlp
wilt,nn,org,window_3,diagnostic_window,org,org,10-fold cross-validation,3,mlp
wilt,nn,pgd,window_0,diagnostic_window,pgd,pgd,10-fold cross-validation,3,mlp
wilt,svm,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,3,mlp
wilt,svm,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,3,mlp
wilt,xgb,org,window_2,diagnostic_window,org,org,10-fold cross-validation,3,mlp
banknote,svm,hsj,full,full_group,hsj,hsj,10-fold cross-validation,4,mlp
diabetes,nn,org,full,full_group,org,org,10-fold cross-validation,4,mlp
diabetes,svm,org,full,full_group,org,org,10-fold cross-validation,4,mlp
diabetes,xgb,org,full,full_group,org,org,10-fold cross-validation,4,mlp
diabetes,xgb,zoo,full,full_group,zoo,zoo,10-fold cross-validation,4,mlp
wilt,nn,org,full,full_group,org,org,10-fold cross-validation,4,mlp
banknote,lin,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,4,mlp
banknote,nn,pgd,window_2,diagnostic_window,pgd,bim,10-fold cross-validation,4,mlp
banknote,svm,org,window_0,diagnostic_window,org,org,10-fold cross-validation,4,mlp
banknote,xgb,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,4,mlp
banknote,xgb,org,window_0,diagnostic_window,org,org,10-fold cross-validation,4,mlp
diabetes,lin,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,4,mlp
diabetes,lin,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,4,mlp
diabetes,nn,bim,window_2,diagnostic_window,bim,bim,10-fold cross-validation,4,mlp
diabetes,nn,fgm,window_3,diagnostic_window,fgm,fgm,10-fold cross-validation,4,mlp
diabetes,nn,fgm,window_4,diagnostic_window,fgm,fgm,10-fold cross-validation,4,mlp
diabetes,nn,org,window_2,diagnostic_window,org,org,10-fold cross-validation,4,mlp
wilt,lin,hsj,window_0,diagnostic_window,hsj,org,10-fold cross-validation,4,mlp
wilt,lin,zoo,window_1,diagnostic_window,zoo,zoo,10-fold cross-validation,4,mlp
wilt,nn,bim,window_3,diagnostic_window,bim,fgm,10-fold cross-validation,4,mlp
wilt,svm,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,4,mlp
wilt,xgb,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,4,mlp
wilt,xgb,org,window_4,diagnostic_window,org,org,10-fold cross-validation,4,mlp
diabetes,lin,org,full,full_group,org,org,10-fold cross-validation,5,mlp
wilt,nn,fgm,full,full_group,fgm,fgm,10-fold cross-validation,5,mlp
banknote,nn,fgm,window_4,diagnostic_window,fgm,bim,10-fold cross-validation,5,mlp
banknote,nn,org,window_3,diagnostic_window,org,org,10-fold cross-validation,5,mlp
banknote,nn,pgd,window_3,diagnostic_window,pgd,bim,10-fold cross-validation,5,mlp
banknote,xgb,hsj,window_4,diagnostic_window,hsj,zoo,10-fold cross-validation,5,mlp
banknote,xgb,org,window_3,diagnostic_window,org,org,10-fold cross-validation,5,mlp
banknote,xgb,zoo,window_1,diagnostic_window,zoo,zoo,10-fold cross-validation,5,mlp
diabetes,lin,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,5,mlp
diabetes,lin,hsj,window_4,diagnostic_window,hsj,zoo,10-fold cross-validation,5,mlp
diabetes,lin,org,window_4,diagnostic_window,org,hsj,10-fold cross-validation,5,mlp
diabetes,lin,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,5,mlp
diabetes,lin,zoo,window_1,diagnostic_window,zoo,zoo,10-fold cross-validation,5,mlp
diabetes,nn,bim,window_3,diagnostic_window,bim,pgd,10-fold cross-validation,5,mlp
diabetes,nn,bim,window_4,diagnostic_window,bim,fgm,10-fold cross-validation,5,mlp
diabetes,nn,org,window_3,diagnostic_window,org,org,10-fold cross-validation,5,mlp
diabetes,xgb,org,window_2,diagnostic_window,org,org,10-fold cross-validation,5,mlp
wilt,lin,hsj,window_4,diagnostic_window,hsj,org,10-fold cross-validation,5,mlp
wilt,lin,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,5,mlp
wilt,svm,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,5,mlp
wilt,svm,org,window_0,diagnostic_window,org,org,10-fold cross-validation,5,mlp
wilt,svm,org,window_2,diagnostic_window,org,org,10-fold cross-validation,5,mlp
wilt,xgb,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,5,mlp
banknote,lin,hsj,full,full_group,hsj,zoo,10-fold cross-validation,6,mlp
banknote,xgb,zoo,full,full_group,zoo,zoo,10-fold cross-validation,6,mlp
banknote,nn,bim,window_2,diagnostic_window,bim,bim,10-fold cross-validation,6,mlp
banknote,nn,fgm,window_2,diagnostic_window,fgm,bim,10-fold cross-validation,6,mlp
banknote,nn,pgd,window_0,diagnostic_window,pgd,bim,10-fold cross-validation,6,mlp
banknote,svm,org,window_2,diagnostic_window,org,org,10-fold cross-validation,6,mlp
banknote,svm,org,window_3,diagnostic_window,org,org,10-fold cross-validation,6,mlp
banknote,svm,zoo,window_3,diagnostic_window,zoo,hsj,10-fold cross-validation,6,mlp
banknote,xgb,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,6,mlp
diabetes,nn,bim,window_1,diagnostic_window,bim,fgm,10-fold cross-validation,6,mlp
diabetes,nn,pgd,window_4,diagnostic_window,pgd,fgm,10-fold cross-validation,6,mlp
diabetes,svm,org,window_2,diagnostic_window,org,org,10-fold cross-validation,6,mlp
diabetes,svm,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,6,mlp
diabetes,svm,zoo,window_1,diagnostic_window,zoo,zoo,10-fold cross-validation,6,mlp
diabetes,svm,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,6,mlp
diabetes,xgb,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,6,mlp
diabetes,xgb,org,window_1,diagnostic_window,org,org,10-fold cross-validation,6,mlp
diabetes,xgb,org,window_3,diagnostic_window,org,org,10-fold cross-validation,6,mlp
diabetes,xgb,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,6,mlp
wilt,lin,org,window_4,diagnostic_window,org,org,10-fold cross-validation,6,mlp
wilt,nn,org,window_2,diagnostic_window,org,org,10-fold cross-validation,6,mlp
wilt,xgb,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,6,mlp
wilt,xgb,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,6,mlp
banknote,xgb,hsj,full,full_group,hsj,zoo,10-fold cross-validation,7,mlp
diabetes,svm,zoo,full,full_group,zoo,zoo,10-fold cross-validation,7,mlp
wilt,lin,zoo,full,full_group,zoo,zoo,10-fold cross-validation,7,mlp
banknote,lin,zoo,window_1,diagnostic_window,zoo,hsj,10-fold cross-validation,7,mlp
banknote,nn,bim,window_4,diagnostic_window,bim,bim,10-fold cross-validation,7,mlp
banknote,nn,fgm,window_0,diagnostic_window,fgm,bim,10-fold cross-validation,7,mlp
banknote,nn,pgd,window_4,diagnostic_window,pgd,bim,10-fold cross-validation,7,mlp
banknote,svm,org,window_1,diagnostic_window,org,org,10-fold cross-validation,7,mlp
banknote,xgb,org,window_1,diagnostic_window,org,org,10-fold cross-validation,7,mlp
banknote,xgb,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,7,mlp
diabetes,nn,pgd,window_3,diagnostic_window,pgd,bim,10-fold cross-validation,7,mlp
diabetes,xgb,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,7,mlp
diabetes,xgb,org,window_4,diagnostic_window,org,org,10-fold cross-validation,7,mlp
wilt,lin,hsj,window_1,diagnostic_window,hsj,org,10-fold cross-validation,7,mlp
wilt,lin,hsj,window_2,diagnostic_window,hsj,org,10-fold cross-validation,7,mlp
wilt,lin,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,7,mlp
wilt,nn,bim,window_4,diagnostic_window,bim,pgd,10-fold cross-validation,7,mlp
wilt,nn,org,window_0,diagnostic_window,org,org,10-fold cross-validation,7,mlp
wilt,nn,org,window_4,diagnostic_window,org,org,10-fold cross-validation,7,mlp
wilt,svm,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,7,mlp
wilt,svm,org,window_4,diagnostic_window,org,org,10-fold cross-validation,7,mlp
wilt,xgb,org,window_3,diagnostic_window,org,org,10-fold cross-validation,7,mlp
wilt,xgb,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,7,mlp
banknote,nn,pgd,full,full_group,pgd,bim,10-fold cross-validation,8,mlp
diabetes,xgb,hsj,full,full_group,hsj,zoo,10-fold cross-validation,8,mlp
wilt,nn,pgd,full,full_group,pgd,pgd,10-fold cross-validation,8,mlp
wilt,xgb,org,full,full_group,org,org,10-fold cross-validation,8,mlp
banknote,lin,hsj,window_0,diagnostic_window,hsj,zoo,10-fold cross-validation,8,mlp
banknote,nn,bim,window_3,diagnostic_window,bim,bim,10-fold cross-validation,8,mlp
banknote,nn,fgm,window_3,diagnostic_window,fgm,bim,10-fold cross-validation,8,mlp
banknote,nn,org,window_2,diagnostic_window,org,org,10-fold cross-validation,8,mlp
banknote,svm,org,window_4,diagnostic_window,org,org,10-fold cross-validation,8,mlp
banknote,xgb,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,8,mlp
banknote,xgb,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,8,mlp
banknote,xgb,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,8,mlp
diabetes,nn,fgm,window_1,diagnostic_window,fgm,bim,10-fold cross-validation,8,mlp
diabetes,nn,org,window_0,diagnostic_window,org,org,10-fold cross-validation,8,mlp
diabetes,nn,org,window_1,diagnostic_window,org,org,10-fold cross-validation,8,mlp
diabetes,nn,org,window_4,diagnostic_window,org,org,10-fold cross-validation,8,mlp
diabetes,svm,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,8,mlp
diabetes,xgb,hsj,window_4,diagnostic_window,hsj,zoo,10-fold cross-validation,8,mlp
diabetes,xgb,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,8,mlp
diabetes,xgb,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,8,mlp
wilt,svm,org,window_1,diagnostic_window,org,org,10-fold cross-validation,8,mlp
wilt,svm,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,8,mlp
wilt,xgb,hsj,window_4,diagnostic_window,hsj,hsj,10-fold cross-validation,8,mlp
banknote,xgb,org,full,full_group,org,org,10-fold cross-validation,9,mlp
diabetes,nn,pgd,full,full_group,pgd,pgd,10-fold cross-validation,9,mlp
wilt,lin,hsj,full,full_group,hsj,org,10-fold cross-validation,9,mlp
wilt,lin,org,full,full_group,org,org,10-fold cross-validation,9,mlp
wilt,xgb,hsj,full,full_group,hsj,hsj,10-fold cross-validation,9,mlp
banknote,lin,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,9,mlp
banknote,nn,org,window_1,diagnostic_window,org,org,10-fold cross-validation,9,mlp
banknote,svm,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,9,mlp
banknote,svm,zoo,window_1,diagnostic_window,zoo,hsj,10-fold cross-validation,9,mlp
banknote,xgb,org,window_4,diagnostic_window,org,org,10-fold cross-validation,9,mlp
diabetes,lin,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,9,mlp
diabetes,lin,org,window_2,diagnostic_window,org,org,10-fold cross-validation,9,mlp
diabetes,lin,org,window_3,diagnostic_window,org,org,10-fold cross-validation,9,mlp
diabetes,lin,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,9,mlp
diabetes,svm,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,9,mlp
diabetes,svm,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,9,mlp
wilt,lin,org,window_0,diagnostic_window,org,org,10-fold cross-validation,9,mlp
wilt,nn,bim,window_1,diagnostic_window,bim,bim,10-fold cross-validation,9,mlp
wilt,nn,fgm,window_2,diagnostic_window,fgm,fgm,10-fold cross-validation,9,mlp
wilt,nn,fgm,window_4,diagnostic_window,fgm,fgm,10-fold cross-validation,9,mlp
wilt,nn,pgd,window_1,diagnostic_window,pgd,pgd,10-fold cross-validation,9,mlp
wilt,svm,zoo,window_1,diagnostic_window,zoo,zoo,10-fold cross-validation,9,mlp
wilt,svm,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,9,mlp
banknote,lin,hsj,full,full_group,hsj,zoo,one-data-set-out,banknote,voting
banknote,lin,org,full,full_group,org,org,one-data-set-out,banknote,voting
banknote,lin,zoo,full,full_group,zoo,hsj,one-data-set-out,banknote,voting
banknote,nn,bim,full,full_group,bim,bim,one-data-set-out,banknote,voting
banknote,nn,fgm,full,full_group,fgm,bim,one-data-set-out,banknote,voting
banknote,nn,org,full,full_group,org,org,one-data-set-out,banknote,voting
banknote,nn,pgd,full,full_group,pgd,bim,one-data-set-out,banknote,voting
banknote,svm,hsj,full,full_group,hsj,zoo,one-data-set-out,banknote,voting
banknote,svm,org,full,full_group,org,org,one-data-set-out,banknote,voting
banknote,svm,zoo,full,full_group,zoo,zoo,one-data-set-out,banknote,voting
banknote,xgb,hsj,full,full_group,hsj,zoo,one-data-set-out,banknote,voting
banknote,xgb,org,full,full_group,org,org,one-data-set-out,banknote,voting
banknote,xgb,zoo,full,full_group,zoo,zoo,one-data-set-out,banknote,voting
banknote,lin,hsj,window_0,diagnostic_window,hsj,zoo,one-data-set-out,banknote,voting
banknote,lin,hsj,window_1,diagnostic_window,hsj,zoo,one-data-set-out,banknote,voting
banknote,lin,hsj,window_2,diagnostic_window,hsj,zoo,one-data-set-out,banknote,voting
banknote,lin,hsj,window_3,diagnostic_window,hsj,zoo,one-data-set-out,banknote,voting
banknote,lin,hsj,window_4,diagnostic_window,hsj,zoo,one-data-set-out,banknote,voting
banknote,lin,org,window_0,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,lin,org,window_1,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,lin,org,window_2,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,lin,org,window_3,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,lin,org,window_4,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,lin,zoo,window_0,diagnostic_window,zoo,zoo,one-data-set-out,banknote,voting
banknote,lin,zoo,window_1,diagnostic_window,zoo,hsj,one-data-set-out,banknote,voting
banknote,lin,zoo,window_2,diagnostic_window,zoo,zoo,one-data-set-out,banknote,voting
banknote,lin,zoo,window_3,diagnostic_window,zoo,zoo,one-data-set-out,banknote,voting
banknote,lin,zoo,window_4,diagnostic_window,zoo,zoo,one-data-set-out,banknote,voting
banknote,nn,bim,window_0,diagnostic_window,bim,bim,one-data-set-out,banknote,voting
banknote,nn,bim,window_1,diagnostic_window,bim,bim,one-data-set-out,banknote,voting
banknote,nn,bim,window_2,diagnostic_window,bim,bim,one-data-set-out,banknote,voting
banknote,nn,bim,window_3,diagnostic_window,bim,bim,one-data-set-out,banknote,voting
banknote,nn,bim,window_4,diagnostic_window,bim,bim,one-data-set-out,banknote,voting
banknote,nn,fgm,window_0,diagnostic_window,fgm,bim,one-data-set-out,banknote,voting
banknote,nn,fgm,window_1,diagnostic_window,fgm,bim,one-data-set-out,banknote,voting
banknote,nn,fgm,window_2,diagnostic_window,fgm,bim,one-data-set-out,banknote,voting
banknote,nn,fgm,window_3,diagnostic_window,fgm,bim,one-data-set-out,banknote,voting
banknote,nn,fgm,window_4,diagnostic_window,fgm,bim,one-data-set-out,banknote,voting
banknote,nn,org,window_0,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,nn,org,window_1,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,nn,org,window_2,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,nn,org,window_3,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,nn,org,window_4,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,nn,pgd,window_0,diagnostic_window,pgd,bim,one-data-set-out,banknote,voting
banknote,nn,pgd,window_1,diagnostic_window,pgd,bim,one-data-set-out,banknote,voting
banknote,nn,pgd,window_2,diagnostic_window,pgd,bim,one-data-set-out,banknote,voting
banknote,nn,pgd,window_3,diagnostic_window,pgd,bim,one-data-set-out,banknote,voting
banknote,nn,pgd,window_4,diagnostic_window,pgd,bim,one-data-set-out,banknote,voting
banknote,svm,hsj,window_0,diagnostic_window,hsj,hsj,one-data-set-out,banknote,voting
banknote,svm,hsj,window_1,diagnostic_window,hsj,hsj,one-data-set-out,banknote,voting
banknote,svm,hsj,window_2,diagnostic_window,hsj,zoo,one-data-set-out,banknote,voting
banknote,svm,hsj,window_3,diagnostic_window,hsj,hsj,one-data-set-out,banknote,voting
banknote,svm,hsj,window_4,diagnostic_window,hsj,zoo,one-data-set-out,banknote,voting
banknote,svm,org,window_0,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,svm,org,window_1,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,svm,org,window_2,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,svm,org,window_3,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,svm,org,window_4,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,svm,zoo,window_0,diagnostic_window,zoo,hsj,one-data-set-out,banknote,voting
banknote,svm,zoo,window_1,diagnostic_window,zoo,hsj,one-data-set-out,banknote,voting
banknote,svm,zoo,window_2,diagnostic_window,zoo,zoo,one-data-set-out,banknote,voting
banknote,svm,zoo,window_3,diagnostic_window,zoo,hsj,one-data-set-out,banknote,voting
banknote,svm,zoo,window_4,diagnostic_window,zoo,zoo,one-data-set-out,banknote,voting
banknote,xgb,hsj,window_0,diagnostic_window,hsj,zoo,one-data-set-out,banknote,voting
banknote,xgb,hsj,window_1,diagnostic_window,hsj,hsj,one-data-set-out,banknote,voting
banknote,xgb,hsj,window_2,diagnostic_window,hsj,zoo,one-data-set-out,banknote,voting
banknote,xgb,hsj,window_3,diagnostic_window,hsj,hsj,one-data-set-out,banknote,voting
banknote,xgb,hsj,window_4,diagnostic_window,hsj,zoo,one-data-set-out,banknote,voting
banknote,xgb,org,window_0,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,xgb,org,window_1,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,xgb,org,window_2,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,xgb,org,window_3,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,xgb,org,window_4,diagnostic_window,org,org,one-data-set-out,banknote,voting
banknote,xgb,zoo,window_0,diagnostic_window,zoo,zoo,one-data-set-out,banknote,voting
banknote,xgb,zoo,window_1,diagnostic_window,zoo,zoo,one-data-set-out,banknote,voting
banknote,xgb,zoo,window_2,diagnostic_window,zoo,zoo,one-data-set-out,banknote,voting
banknote,xgb,zoo,window_3,diagnostic_window,zoo,zoo,one-data-set-out,banknote,voting
banknote,xgb,zoo,window_4,diagnostic_window,zoo,zoo,one-data-set-out,banknote,voting
diabetes,lin,hsj,full,full_group,hsj,zoo,one-data-set-out,diabetes,voting
diabetes,lin,org,full,full_group,org,zoo,one-data-set-out,diabetes,voting
diabetes,lin,zoo,full,full_group,zoo,zoo,one-data-set-out,diabetes,voting
diabetes,nn,bim,full,full_group,bim,org,one-data-set-out,diabetes,voting
diabetes,nn,fgm,full,full_group,fgm,org,one-data-set-out,diabetes,voting
